Brochure ID,Is Published,Property Name,Brand,Primary HR ID,Photos,HD360s,Videos,iFrames
36951,TRUE,ibis Koeln Frechen,IBH,8235,10,0,0,0
36952,TRUE,ibis Lyon Sud Chasse sur Rhone,IBH,8235,8,0,0,0
36953,TRUE,Mercure Recife Navegantes Hotel,MER,8235,9,0,0,0
36954,TRUE,H‹&#168;&#171;tel Mercure Paris Centre Tour Eiffel,MER,8235,26,0,0,0
36955,TRUE,ibis London Thurrock M25,IBH,8235,11,0,0,0
36956,TRUE,ibis London Docklands Canary Wharf,IBH,8235,16,0,0,0
36957,TRUE,ibis Birmingham Bordesley Circus,IBH,8235,11,0,0,0
36958,TRUE,ibis Cavaillon Luberon,IBH,8235,13,0,0,0
36959,TRUE,H‹&#168;&#171;tel Mercure Vannes Le Port,MER,8235,22,0,0,0
36960,TRUE,H‹&#168;&#171;tel Mercure Montauban,MER,8235,12,0,0,0
36961,TRUE,Sofitel New York,SOF,8235,24,0,0,0
36962,TRUE,H‹&#168;&#171;tel Mercure Nice Centre Grimaldi,MER,8235,16,0,0,0
36963,TRUE,ibis Paris Berthier Porte de Clichy,IBH,8235,23,0,0,0
36964,TRUE,Novotel La Grande Motte Golf,NOV,8235,28,0,0,0
36965,TRUE,Pullman Paris Centre Bercy,PUL,8235,33,0,0,0
36966,TRUE,ibis Charleroi A‹&#168;&#171;roport,IBH,8235,15,0,0,0
36967,TRUE,Sofitel Zhengzhou International,SOF,8235,24,0,0,0
36968,TRUE,Mercure Hotel Duesseldorf Seestern,MER,8235,27,0,0,0
36969,TRUE,ibis Styles Meeting Center Louvain la Neuve,IBS,8235,21,0,0,0
36970,TRUE,ibis Stuttgart City,IBH,8235,12,0,0,0
36971,TRUE,ibis Frankfurt Airport,IBH,8235,4,0,0,0
36972,TRUE,Mercure Hotel Wings Frankfurt Airport,MER,8235,20,0,0,0
36973,TRUE,ibis Luebeck City,IBH,8235,14,0,0,0
36974,TRUE,ibis Muenster City,IBH,8235,15,0,0,0
36975,TRUE,ibis Jena City,IBH,8235,8,0,0,0
36976,TRUE,ibis Rostock am Stadthafen,IBH,8235,8,0,0,0
36977,TRUE,ibis Sao Paulo Expo,IBH,8235,13,0,0,0
36979,TRUE,Mercure Playa de Oro,MER,8235,11,0,0,0
36980,TRUE,H‹&#168;&#171;tel Mercure Paris Gare de Lyon,MER,8235,19,0,0,0
36981,TRUE,ibis budget Dueren West,IBB,8235,9,0,0,0
36982,TRUE,ibis budget Li‹&#168;&#171;ge,IBB,8235,7,0,0,0
36983,TRUE,ibis budget Duesseldorf Willich,IBB,8235,9,0,0,0
36984,TRUE,ibis budget Duesseldorf Airport,IBB,8235,8,0,0,0
36985,TRUE,ibis budget Bremen City Sud,IBB,8235,9,0,0,0
36986,TRUE,ibis budget Hannover Garbsen,IBB,8235,11,0,0,0
36987,TRUE,ibis budget Dresden Kesselsdorf,IBB,8235,9,0,0,0
36988,TRUE,ibis budget Ingolstadt Lenting,IBB,8235,11,0,0,0
36989,TRUE,ibis budget Leipzig Doelzig,IBB,8235,9,0,0,0
36990,TRUE,ibis budget Wuppertal Oberbarmen,IBB,8235,7,0,0,0
36991,TRUE,ibis budget Dortmund Airport,IBB,8235,9,0,0,0
36992,TRUE,ibis budget Berlin Ost,IBB,8235,7,0,0,0
36993,TRUE,ibis budget Koeln Leverkusen City,IBB,8235,11,0,0,0
36994,TRUE,ibis budget Chemnitz Sued West,IBB,8235,9,0,0,0
36995,TRUE,ibis budget Muenchen Putzbrunn,IBB,8235,11,0,0,0
36996,TRUE,ibis budget Regensburg Ost,IBB,8235,9,0,0,0
36997,TRUE,ibis budget Dessau Ost,IBB,8235,9,0,0,0
36998,TRUE,ibis budget Erfurt Ost,IBB,8235,9,0,0,0
36999,TRUE,ibis budget Hamburg Quickborn,IBB,8235,10,0,0,0
37000,TRUE,ibis budget Augsburg Gersthofen,IBB,8235,9,0,0,0
37001,TRUE,ibis budget Berlin Airport Schoenefeld,IBB,8235,9,0,0,0
37002,TRUE,ibis budget Essen Nord,IBB,8235,10,0,0,0
37003,TRUE,ibis budget Magdeburg Barleben,IBB,8235,9,0,0,0
37004,TRUE,ibis budget Berlin Hennigsdorf,IBB,8235,9,0,0,0
37005,TRUE,ibis budget Halle Peissen,IBB,8235,9,0,0,0
37006,TRUE,ibis budget Freiburg Sued,IBB,8235,12,0,0,0
37007,TRUE,ibis budget Aachen Nord,IBB,8235,9,0,0,0
37008,TRUE,ibis budget Braunschweig Nord,IBB,8235,9,0,0,0
37009,TRUE,ibis budget Duesseldorf Hilden,IBB,8235,9,0,0,0
37010,TRUE,ibis budget Nuernberg Tennenlohe,IBB,8235,12,0,0,0
37011,TRUE,ibis budget Koeln Porz,IBB,8235,12,0,0,0
37012,TRUE,ibis budget Leipzig Messe,IBB,8235,12,0,0,0
37013,TRUE,ibis budget Rostock Broderstorf,IBB,8235,11,0,0,0
37014,TRUE,ibis budget Giessen Linden,IBB,8235,10,0,0,0
37015,TRUE,ibis budget Koblenz Nord,IBB,8235,10,0,0,0
37016,TRUE,ibis budget Berlin Genshagen,IBB,8235,10,0,0,0
37017,TRUE,ibis budget Mannheim Friedrichsfeld,IBB,8235,10,0,0,0
37018,TRUE,ibis budget Dortmund West,IBB,8235,9,0,0,0
37019,TRUE,ibis budget Kassel Lohfelden,IBB,8235,8,0,0,0
37020,TRUE,ibis budget Zwickau Nord,IBB,8235,9,0,0,0
37021,TRUE,ibis budget Weimar Nohra,IBB,8235,9,0,0,0
37022,TRUE,ibis budget Hannover Messe,IBB,8235,9,0,0,0
37023,TRUE,ibis budget Schwerin Sued,IBB,8235,8,0,0,0
37024,TRUE,ibis budget Wuerzburg Ost,IBB,8235,12,0,0,0
37025,TRUE,ibis budget Berlin Hoppegarten,IBB,8235,8,0,0,0
37026,TRUE,ibis budget Koeln Marsdorf,IBB,8235,10,0,0,0
37027,TRUE,ibis budget Enfield,IBB,8235,2,0,0,0
37028,TRUE,ibis budget St Peters,IBB,8235,8,0,0,0
37029,TRUE,ibis budget Duisburg City am Innenhafen,IBB,8235,10,0,0,0
37030,TRUE,ibis budget Nuernberg City Messe,IBB,8235,10,0,0,0
37031,TRUE,ibis budget Frankfurt Offenbach Sued,IBB,8235,9,0,0,0
37032,TRUE,ibis budget Wiesbaden Nordenstadt,IBB,8235,9,0,0,0
37033,TRUE,ibis budget Hamburg Altona,IBB,8235,10,0,0,0
37034,TRUE,ibis Styles Paris Gare de l&#39;Est Ch‹&#168;&#171;teau Landon,IBS,8235,20,0,0,0
37035,TRUE,Novotel Zurich City West,NOV,8235,27,0,0,0
37036,TRUE,Novotel Sydney Olympic Park,NOV,8235,24,0,0,0
37037,TRUE,ibis Sydney Olympic Park,IBH,8235,21,0,0,0
37038,TRUE,ibis Wien Messe,IBH,8235,12,0,0,0
37039,TRUE,ibis Grenoble Centre Gare,IBH,8235,5,0,0,0
37040,TRUE,ibis Styles Arles Palais des Congr‹&#168;&#171;s,IBS,8235,24,0,0,0
37041,TRUE,Sofitel Philadelphia,SOF,8235,20,0,0,0
37042,TRUE,H‹&#168;&#171;tel Mercure Les Deux Alpes 1800,MER,8235,33,0,0,0
37043,TRUE,ibis Rodez Centre,IBH,8235,13,0,0,0
37044,TRUE,ibis Lyon Centre Perrache,IBH,8235,16,0,0,0
37045,TRUE,ibis Styles Paris Gare de l&#39;Est TGV,IBS,8235,12,0,0,0
37046,TRUE,Sofitel Bora Bora Private Island,SOF,8235,31,0,0,0
37047,TRUE,H‹&#168;&#171;tel Mercure Paris Terminus Nord,MER,8235,21,0,0,0
37048,TRUE,ibis Berlin Dreilinden,IBH,8235,16,0,0,0
37049,TRUE,The Moorhouse Ikoyi Lagos - MGallery Collection,MGA,8235,23,0,0,0
37050,TRUE,ibis Toulouse Gare Matabiau,IBH,8235,16,0,0,0
37051,TRUE,H‹&#168;&#171;tel Mercure Poitiers Aquatis Site du Futuroscop du Futuroscope,MER,8235,12,0,0,0
37052,TRUE,Sofitel Legend the Grand Amsterdam,SOF,8235,41,0,0,0
37053,TRUE,Hotel Baltimore Paris Champs Elys‹&#168;&#171;es - MGallery Collection,MGA,8235,35,0,0,0
37054,TRUE,ibis Saint Denis Stade Sud,IBH,8235,9,0,0,0
37055,TRUE,ibis Coventry Centre,IBH,8235,12,0,0,0
37056,TRUE,ibis Stevenage Centre,IBH,8235,8,0,0,0
37057,TRUE,Novotel Canberra,NOV,8235,16,0,0,0
37058,TRUE,H‹&#168;&#171;tel Mercure Paris Porte de Pantin,MER,8235,29,0,0,0
37059,TRUE,Hotel Mercure Josefshof Wien Am Rathaus,MER,8235,45,0,0,0
37060,TRUE,H‹&#168;&#171;tel Mercure Chamonix Centre,MER,8235,31,0,0,0
37061,TRUE,H‹&#168;&#171;tel Mercure Annecy Centre,MER,8235,26,0,0,0
37062,TRUE,Mercure London Bridge,MER,8235,29,0,0,0
37063,TRUE,Aparthotel Adagio La D‹&#168;&#171;fense Esplanade,ADG,8235,10,0,0,0
37064,TRUE,Le Diwan Rabat - MGallery Collection,MGA,8235,30,0,0,0
37065,TRUE,Pullman Dortmund,PUL,8235,24,0,0,0
37066,TRUE,Aparthotel Adagio Sao Paulo Itaim Bibi,ADG,8235,12,0,0,0
37067,TRUE,ibis Brussels Expo Atomium,IBH,8235,10,0,0,0
37068,TRUE,ibis Styles Lille Aeroport,IBS,8235,16,0,0,0
37069,TRUE,ibis Styles Goteborg Molndal,IBS,8235,12,0,0,0
37070,TRUE,ibis Styles Lund,IBS,8235,12,0,0,0
37071,TRUE,ibis Styles Vasteras,IBS,8235,6,0,0,0
37072,TRUE,ibis Styles Goteborg Lerum,IBS,8235,9,0,0,0
37073,TRUE,ibis Stockholm Spanga,IBH,8235,7,0,0,0
37074,TRUE,ibis Styles Orebro,IBS,8235,13,0,0,0
37075,TRUE,Sofitel Jinan Silver Plaza,SOF,8235,39,0,0,0
37076,TRUE,H‹&#168;&#171;tel Mercure Deauville Centre,MER,8235,24,0,0,0
37077,TRUE,H‹&#168;&#171;tel Mercure Bordeaux Cit‹&#168;&#171; Mondiale Centre Ville,MER,8235,15,0,0,0
37078,TRUE,ibis Styles Jonkoping,IBS,8235,6,0,0,0
37079,TRUE,Mercure Hotel Stockholm South (previously ibis Stockholm),MER,8235,23,0,0,0
37080,TRUE,ibis Styles Stockholm Arlanda Airport,IBS,8235,11,0,0,0
37081,TRUE,ibis Sheffield City,IBH,8235,7,0,0,0
37082,TRUE,ibis Styles Karlstad City,IBS,8235,12,0,0,0
37084,TRUE,ibis Styles Goteborg City,IBS,8235,16,0,0,0
37085,TRUE,H‹&#168;&#171;tel Mercure Paris La Sorbonne Saint Germain des Pr‹&#168;&#171;s,MER,8235,24,0,0,0
37086,TRUE,Mercure Kikuoka Golf Club Hotel,MER,8235,21,0,0,0
37087,TRUE,Mercure Hotel Dortmund City,MER,8235,14,0,0,0
37088,TRUE,Pullman Reef Hotel Casino,PUL,8235,31,0,0,0
37089,TRUE,H‹&#168;&#171;tel Mercure Saint Lary Sensoria,MER,8235,35,0,0,0
37090,TRUE,ibis Strasbourg Sud la Vigie,IBH,8235,7,0,0,0
37091,TRUE,Mercure Hotel Offenburg am Messeplatz,MER,8235,37,0,0,0
37092,TRUE,ibis Sorocaba,IBH,8235,7,0,0,0
37093,TRUE,Mercure Roma Centro Colosseo,MER,8235,22,0,0,0
37094,TRUE,Mercure Johannesburg Midrand Hotel,MER,8235,18,0,0,0
37095,TRUE,Mercure Nelspruit Hotel,MER,8235,18,0,0,0
37096,TRUE,Mercure Johannesburg Bedfordview Hotel,MER,8235,22,0,0,0
37097,TRUE,Mercure Hotel Hagen,MER,8235,18,0,0,0
37098,TRUE,Congress Hotel Mercure Nuernberg an der Messe,MER,8235,31,0,0,0
37099,TRUE,Mercure Hotel Luedenscheid,MER,8235,23,0,0,0
37100,TRUE,ibis Cardiff,IBH,8235,6,0,0,0
37101,TRUE,Mercure Hotel Bad Homburg Friedrichsdorf,MER,8235,23,0,0,0
37102,TRUE,Mercure Hotel Bristol Stuttgart Sindelfingen,MER,8235,22,0,0,0
37103,TRUE,Mercure Hotel Stuttgart Sindelfingen an der Messe,MER,8235,27,0,0,0
37104,TRUE,Mercure Hotel Garmisch Partenkirchen,MER,8235,37,0,0,0
37105,TRUE,Mercure Hotel Hamm,MER,8235,23,0,0,0
37106,TRUE,ibis Zurich City West,IBH,8235,12,0,0,0
37107,TRUE,ibis Styles Aix Les Bains Domaine de Marlioz,IBS,8235,18,0,0,0
37108,TRUE,H‹&#168;&#171;tel Mercure Aix Les Bains Domaine de Marlioz,MER,8235,32,0,0,0
37109,TRUE,H‹&#168;&#171;tel Mercure Grenoble President,MER,8235,28,0,0,0
37110,TRUE,H‹&#168;&#171;tel Mercure Grenoble Meylan,MER,8235,20,0,0,0
37111,TRUE,H‹&#168;&#171;tel Mercure Lyon Centre Beaux Arts,MER,8235,22,0,0,0
37112,TRUE,Hotel Carlton Lyon - MGallery Collection,MGA,8235,43,0,0,0
37113,TRUE,H‹&#168;&#171;tel Mercure Lyon Centre Plaza R‹&#168;&#171;publique,MER,8235,27,0,0,0
37114,TRUE,Hotel Le Royal Lyon - MGallery Collection,MGA,8235,23,0,0,0
37115,TRUE,ibis Paris Grands Boulevards Opera 9‹&#168;&#171;me,IBH,8235,13,0,0,0
37116,TRUE,H‹&#168;&#171;tel Mercure Paris Tour Eiffel Pont Mirabeau,MER,8235,28,0,0,0
37117,TRUE,Pullman Mazagan Royal Golf &amp; Spa,PUL,8235,42,0,0,0
37118,TRUE,Hotel Mercure Rabat Sheherazade,MER,8235,20,0,0,0
37119,TRUE,Le Medina Essaouira Hotel Thalassa Sea &amp; Spa-MGallery Collection,MGA,8235,47,0,0,0
37120,TRUE,ibis Styles Draguignan,IBS,8235,14,0,0,0
37121,TRUE,Hotel Mercure Comercial Santo Domingo,MER,8235,17,0,0,0
37122,TRUE,Hostal Nicolas de Ovando Santo Domingo - MGallery Collection,MGA,8235,23,0,0,0
37123,TRUE,The Menzies Sydney,NOV,8235,24,0,0,0
37124,TRUE,ibis Zurich Messe Airport,IBH,8235,16,0,0,0
37125,TRUE,ibis Baar Zug,IBH,8235,14,0,0,0
37126,TRUE,ibis Luzern Kriens,IBH,8235,10,0,0,0
37128,TRUE,Novotel Sao Paulo Center Norte,NOV,8235,24,0,0,0
37129,TRUE,Sofitel Chicago Water Tower,SOF,8235,27,0,0,0
37130,TRUE,ibis Granville Port de Plaisance,IBH,8235,9,0,0,0
37131,TRUE,MERCURE BUDAPEST MUSEUM,MER,8235,7,0,0,0
37132,TRUE,Novotel Szeged,NOV,8235,21,0,0,0
37133,TRUE,Mercure Budapest Metropol Hotel,MER,8235,22,0,0,0
37134,TRUE,Pullman Marrakech Palmeraie Resort and Spa,PUL,8235,30,0,0,0
37135,TRUE,H‹&#168;&#171;tel Mercure Marseille Centre Prado V‹&#168;&#171;lodrome,MER,8235,23,0,0,0
37136,TRUE,Mercure Ismailia Forsan Island Hotel,MER,8235,22,0,0,0
37137,TRUE,Sofitel Taba Heights,SOF,8235,24,0,0,0
37138,TRUE,Novotel Coffs Harbour Pacific Bay Resort,NOV,8235,21,0,0,0
37139,TRUE,Pullman Paris La D‹&#168;&#171;fense,PUL,8235,21,0,0,0
37140,TRUE,ibis Strasbourg Centre Gare,IBH,8235,12,0,0,0
37141,TRUE,Novotel Shanghai Atlantis,NOV,8235,24,0,0,0
37142,TRUE,Novotel Rockford Darling Harbour,NOV,8235,19,0,0,0
37143,TRUE,Novotel Barossa Valley Resort,NOV,8235,32,0,0,0
37144,TRUE,The Swanston Hotel Melbourne Grand Mercure,MEI,8235,24,0,0,0
37145,TRUE,Grand Hotel Melbourne - MGallery Collection,MGA,8235,36,0,0,0
37146,TRUE,ibis Melbourne Little Bourke Street,IBH,8235,16,0,0,0
37147,TRUE,Mercure Welcome Melbourne,MER,8235,24,0,0,0
37148,TRUE,Mercure Geelong,MER,8235,34,0,0,0
37149,TRUE,Pullman Timi Ama Sardegna,PUL,8235,39,0,0,0
37150,TRUE,H‹&#168;&#171;tel Mercure Montpellier Centre Com‹&#168;&#171;die,MER,8235,18,0,0,0
37151,TRUE,ibis Amsterdam Centre Stopera,IBH,8235,12,0,0,0
37152,TRUE,ibis Wellington,IBH,8235,16,0,0,0
37153,TRUE,Mercure Belo Horizonte Lifecenter Hotel,MER,8235,17,0,0,0
37154,TRUE,ibis Paulinia,IBH,8235,12,0,0,0
37155,TRUE,ibis Sydney Airport,IBH,8235,16,0,0,0
37156,TRUE,ibis Auckland Ellerslie,IBH,8235,12,0,0,0
37157,TRUE,Novotel Auckland Ellerslie,NOV,8235,24,0,0,0
37158,TRUE,ibis Leicester City,IBH,8235,17,0,0,0
37159,TRUE,ibis budget Mainz Hechtsheim,IBB,8235,8,0,0,0
37160,TRUE,ibis budget Krefeld Messe Duesseldorf,IBB,8235,9,0,0,0
37161,TRUE,ibis budget Muenchen City Sued,IBB,8235,12,0,0,0
37163,TRUE,ibis budget Bielefeld City Ost,IBB,8235,11,0,0,0
37164,TRUE,ibis Lodz Centrum,IBH,8235,14,0,0,0
37165,TRUE,ibis budget Flensburg City,IBB,8235,11,0,0,0
37166,TRUE,ibis London Stratford,IBH,8235,8,0,0,0
37167,TRUE,Novotel London Tower Bridge,NOV,8235,25,0,0,0
37168,TRUE,ibis Berlin Ostbahnhof,IBH,8235,14,0,0,0
37169,TRUE,ibis Poznan Centrum,IBH,8235,19,0,0,0
37170,TRUE,ibis Styles Katherine,IBS,8235,7,0,0,0
37171,TRUE,ibis Styles Alice Springs Oasis,IBS,8235,5,0,0,0
37172,TRUE,Aparthotel Adagio Sao Paulo Berrini Hotel,ADG,8235,12,0,0,0
37173,TRUE,Novotel Beijing Peace,NOV,8235,22,0,0,0
37174,TRUE,ibis Sao Jose dos Campos Dutra,IBH,8235,16,0,0,0
37175,TRUE,Mercure Hotel &amp; Residenz Berlin Checkpoint Charlie,MER,8235,21,0,0,0
37176,TRUE,ibis Styles Stockholm Kista,IBS,8235,10,0,0,0
37177,TRUE,Sofitel Angkor Phokeethra Golf and Spa Resort,SOF,8235,51,0,0,0
37178,TRUE,Mercure Sao Paulo Privilege Hotel,MER,8235,25,0,0,0
37179,TRUE,Novotel Koeln City,NOV,8235,29,0,0,0
37180,TRUE,Mercure Hotel Frankfurt Eschborn Sued,MER,8235,18,0,0,0
37181,TRUE,ibis Warszawa Ostrobramska,IBH,8235,19,0,0,0
37182,TRUE,ibis Barcelona Cornella,IBH,8235,14,0,0,0
37183,TRUE,Novotel Gen‹&#168;&#171;ve Centre,NOV,8235,31,0,0,0
37184,TRUE,Mercure Johannesburg Randburg Hotel,MER,8235,17,0,0,0
37185,TRUE,Mercure Sao Paulo Nacoes Unidas Hotel,MER,8235,19,0,0,0
37186,TRUE,Novotel Glasgow Centre,NOV,8235,25,0,0,0
37187,TRUE,ibis Lisboa Liberdade,IBH,8235,12,0,0,0
37188,TRUE,ibis Styles Joinville,IBS,8235,16,0,0,0
37189,TRUE,ibis Glasgow City Centre,IBH,8235,14,0,0,0
37190,TRUE,ibis Liverpool Centre Albert Dock,IBH,8235,14,0,0,0
37191,TRUE,ibis London Wembley,IBH,8235,14,0,0,0
37192,TRUE,ibis Manchester Centre Portland Street,IBH,8235,9,0,0,0
37193,TRUE,ibis Manchester Centre Princess Street,IBH,8235,11,0,0,0
37194,TRUE,Sofitel London St James,SOF,8235,45,0,0,0
37195,TRUE,Novotel Manchester Centre,NOV,8235,35,0,0,0
37196,TRUE,Mercure Sao Paulo Paraiso Hotel,MER,8235,12,0,0,0
37197,TRUE,Mercure Sao Paulo Pinheiros Hotel,MER,8235,17,0,0,0
37198,TRUE,ibis Thionville Porte du Luxembourg,IBH,8235,15,0,0,0
37199,TRUE,ibis Dinant,IBH,8235,11,0,0,0
37200,TRUE,ibis Namur Centre,IBH,8235,11,0,0,0
37201,TRUE,ibis Brussels Centre Gare Midi,IBH,8235,17,0,0,0
37202,TRUE,Novotel Leuven Centrum,NOV,8235,27,0,0,0
37203,TRUE,Novotel Mechelen Centrum,NOV,8235,29,0,0,0
37204,TRUE,ibis Aalst Centrum,IBH,8235,15,0,0,0
37205,TRUE,ibis Chesterfield North,IBH,8235,4,0,0,0
37206,TRUE,ibis Bradford Shipley,IBH,8235,17,0,0,0
37207,TRUE,ibis Cardiff Gate,IBH,8235,16,0,0,0
37208,TRUE,ibis Chesterfield Centre,IBH,8235,18,0,0,0
37209,TRUE,ibis Lincoln,IBH,8235,16,0,0,0
37210,TRUE,ibis Preston North,IBH,8235,14,0,0,0
37211,TRUE,ibis Rotherham East,IBH,8235,8,0,0,0
37212,TRUE,ibis Wellingborough,IBH,8235,11,0,0,0
37213,TRUE,Novotel Lille Centre Gares,NOV,8235,33,0,0,0
37214,TRUE,Sofitel Athens Airport,SOF,8235,34,0,0,0
37215,TRUE,H‹&#168;&#171;tel Mercure Troyes Centre,MER,8235,24,0,0,0
37216,TRUE,ibis Wuppertal City,IBH,8235,9,0,0,0
37217,TRUE,Novotel Ieper Centrum Flanders Fields,NOV,8235,27,0,0,0
37218,TRUE,Mercure Alger A‹&#168;&#171;roport,MER,8235,16,0,0,0
37219,TRUE,ibis budget Karlsruhe,IBB,8235,12,0,0,0
37220,TRUE,ibis budget Zurich City West,IBB,8235,12,0,0,0
37222,TRUE,ibis budget Luebeck City Sued,IBB,8235,13,0,0,0
37223,TRUE,Novotel Praha Wenceslas Square,NOV,8235,25,0,0,0
37224,TRUE,ibis Praha Wenceslas Square,IBH,8235,13,0,0,0
37225,TRUE,ibis Paris Ornano Montmartre Nord 18‹&#168;&#171;me,IBH,8235,16,0,0,0
37226,TRUE,ibis budget Madrid Alcala de Henares,IBB,8235,12,0,0,0
37227,TRUE,ibis Alicante,IBH,8235,12,0,0,0
37228,TRUE,ibis Madrid Alcorcon M‹&#168;&#171;stoles,IBH,8235,10,0,0,0
37229,TRUE,ibis budget Valencia Aeropuerto (antes ibis),IBB,8235,12,0,0,0
37230,TRUE,ibis Valladolid,IBH,8235,10,0,0,0
37231,TRUE,ibis Curitiba Centro Civico,IBH,8235,7,0,0,0
37232,TRUE,Mercure Sao Paulo Vila Olimpia Hotel,MER,8235,26,0,0,0
37233,TRUE,ibis Sevilla,IBH,8235,16,0,0,0
37234,TRUE,ibis Barcelona Castelldefels,IBH,8235,8,0,0,0
37235,TRUE,Novotel Sevilla Marqu‹&#168;&#171;s del Nervion,NOV,8235,30,0,0,0
37236,TRUE,ibis Paris Gare de Lyon Diderot 12‹&#168;&#171;me,IBH,8235,20,0,0,0
37237,TRUE,ibis Irun,IBH,8235,8,0,0,0
37238,TRUE,ibis Manaus,IBH,8235,13,0,0,0
37239,TRUE,H‹&#168;&#171;tel Mercure St Malo Front de Mer,MER,8235,22,0,0,0
37240,TRUE,ibis Porto Sao Joao,IBH,8235,20,0,0,0
37241,TRUE,Sofitel Budapest Chain Bridge,SOF,8235,42,0,0,0
37242,TRUE,ibis Guimaraes Centro,IBH,8235,14,0,0,0
37243,TRUE,ibis Autun,IBH,8235,15,0,0,0
37244,TRUE,Novotel Wuhan Xinhua,NOV,8235,25,0,0,0
37245,TRUE,ibis Newcastle,IBH,8235,16,0,0,0
37246,TRUE,ibis Sydney Thornleigh,IBH,8235,15,0,0,0
37247,TRUE,Suite Novotel Paris Montreuil Vincennes,SUI,8235,17,0,0,0
37248,TRUE,ibis Styles Napoli Garibaldi (ex MERCURE),IBS,8235,4,0,0,0
37249,TRUE,ibis Monterrey Aeropuerto,IBH,8235,14,0,0,0
37250,TRUE,ibis Buenos Aires,IBH,8235,11,0,0,0
37251,TRUE,Sofitel Buenos Aires,SOF,8235,35,0,0,0
37252,TRUE,Novotel Cusco,NOV,8235,17,0,0,0
37253,TRUE,ibis Tambore,IBH,8235,5,0,0,0
37254,TRUE,Novotel Porto Alegre Tres Figueiras,NOV,8235,14,0,0,0
37255,TRUE,ibis Indaiatuba Viracopos,IBH,8235,12,0,0,0
37256,TRUE,ibis Ribeirao Preto,IBH,8235,11,0,0,0
37257,TRUE,ibis Taubate,IBH,8235,8,0,0,0
37258,TRUE,ibis Piracicaba,IBH,8235,9,0,0,0
37259,TRUE,ibis Sao Carlos,IBH,8235,7,0,0,0
37260,TRUE,ibis Sao Jose do Rio Preto,IBH,8235,6,0,0,0
37261,TRUE,ibis Paris Convention 15‹&#168;&#171;me,IBH,8235,4,0,0,0
37262,TRUE,Novotel London City South,NOV,8235,27,0,0,0
37263,TRUE,Novotel Leeds Centre,NOV,8235,25,0,0,0
37264,TRUE,Novotel Edinburgh Centre,NOV,8235,25,0,0,0
37265,TRUE,Novotel Milton Keynes,NOV,8235,28,0,0,0
37266,TRUE,Novotel Wellington,NOV,8235,16,0,0,0
37267,TRUE,Novotel Berlin Mitte,NOV,8235,24,0,0,0
37268,TRUE,Novotel Duesseldorf City West (Seestern),NOV,8235,16,0,0,0
37269,TRUE,Novotel Muenchen City,NOV,8235,26,0,0,0
37270,TRUE,Mercure Hotel Schweinfurt Maininsel,MER,8235,23,0,0,0
37271,TRUE,ibis Hamburg Alsterring,IBH,8235,14,0,0,0
37272,TRUE,ibis Wuerzburg City,IBH,8235,9,0,0,0
37273,TRUE,ibis Stuttgart Centrum,IBH,8235,9,0,0,0
37274,TRUE,ibis Dortmund City,IBH,8235,7,0,0,0
37275,TRUE,ibis Fulda City,IBH,8235,7,0,0,0
37276,TRUE,ibis Darmstadt City,IBH,8235,12,0,0,0
37277,TRUE,Novotel Barcelona Sant Joan Despi,NOV,8235,25,0,0,0
37278,TRUE,ibis Muenchen Messe,IBH,8235,13,0,0,0
37279,TRUE,Sofitel Washington DC Lafayette Square,SOF,8235,26,0,0,0
37280,TRUE,ibis Paris La D‹&#168;&#171;fense Courbevoie,IBH,8235,19,0,0,0
37281,TRUE,ibis Besancon La City,IBH,8235,3,0,0,0
37282,TRUE,ibis Paris Porte de Clichy Centre,IBH,8235,12,0,0,0
37283,TRUE,ibis Roissy CDG Paris Nord 2,IBH,8235,12,0,0,0
37284,TRUE,ibis Calais Tunnel sous la Manche,IBH,8235,14,0,0,0
37285,TRUE,ibis Les Sables d&#39;Olonne Centre,IBH,8235,11,0,0,0
37286,TRUE,ibis Bucuresti Gara de Nord,IBH,8235,14,0,0,0
37287,TRUE,Novotel Roma La Rustica,NOV,8235,21,0,0,0
37288,TRUE,Mercure Roma Piazza Bologna,MER,8235,28,0,0,0
37289,TRUE,ibis Firenze Prato Est,IBH,8235,15,0,0,0
37290,TRUE,Novotel Torino Corso Giulio Cesare,NOV,8235,28,0,0,0
37291,TRUE,Novotel Venezia Mestre Castellana,NOV,8235,28,0,0,0
37292,TRUE,ibis Barcelona Mollet,IBH,8235,14,0,0,0
37293,TRUE,ibis Barcelona Meridiana,IBH,8235,15,0,0,0
37294,TRUE,ibis Jerez de La Frontera,IBH,8235,10,0,0,0
37295,TRUE,ibis Madrid Valentin Beato,IBH,8235,15,0,0,0
37296,TRUE,ibis Bilbao Barakaldo,IBH,8235,16,0,0,0
37297,TRUE,ibis Zaragoza Centro,IBH,8235,7,0,0,0
37298,TRUE,ibis Madrid Centro,IBH,8235,16,0,0,0
37299,TRUE,Mercure Roma Corso Trieste,MER,8235,36,0,0,0
37300,TRUE,ibis Berlin Spandau,IBH,8235,18,0,0,0
37301,TRUE,Suite Novotel CDG Paris Nord 2,SUI,8235,20,0,0,0
37302,TRUE,Suite Novotel Paris Saint Denis Stade,SUI,8235,6,0,0,0
37303,TRUE,Suite Novotel Paris Rueil Malmaison,SUI,8235,20,0,0,0
37304,TRUE,Suite Novotel Paris Velizy,SUI,8235,19,0,0,0
37305,TRUE,Novotel Moscow Centre,NOV,8235,19,0,0,0
